"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Active","Tuors2 19 (eobs 7011)",7011,3,"2020-09-27 11:45:00",16417375046,0.276765513354425,0.0638243751852354,-0.163270284738464,0.0729240648674242,-0.138375946969697,-0.924124053030303,0.00186821887135105,0.053724726050066,0.0593293826641192,11.3493216866154,0.252493372048984,0.122021056698166,0.82468,0.12059,0.05473,0.232722720982166,0.0682638264261713,0.0968631605219559,0.240623879398852,0.113169160789314,-2.38757729008272,1.20108989464403,3.50406407607433,15.5972784658837,6.67202217634944,0.28125,0.119140625,0.0078125,0.943424747441388,-0.1640625,-0.80859375,-1.693359375,-0.161475464953668,-0.371692977559598,0.257020403278251,0.000138413176282699,0.000236730535319476,-0.000495183406677798,0.208325935132576,0.257516571969697,0.931936553030303,6,6,6,0.155029573804833,0.12054844886077,0.225944469452379,0.210561101085899,0.253506035314315,0.327570137317663,1.19421378496829e-18,-7.97237677021775e-18,-4.71006017506589e-17,-0.236986564867424,-0.670217803030303,-0.769235321969697,0.0682638264261713,0.0968631605219559,0.240623879398852
"Standing","Tuors2 19 (eobs 7011)",7011,4,"2020-09-27 12:05:01",16417375050,0.0104133038481405,0.224554972005763,-1.29496795190889,0.0602213541666667,-0.954907966382576,-0.263435132575758,3.03179200500521e-06,3.26037087426569e-05,4.16990847576725e-05,0.00902038693714338,0.378740058073476,0.00491553288617232,0.64579,0.2158,0.13841,0.00544425444854124,0.00560852379654133,0.0034884472867492,0.004576716258153,0.0411147906908809,-0.400124738296422,0.585746182896514,3.0301003335,10.3570044049515,2.66159042721508,0.07421875,-0.939453125,-0.25,0.0236606084694301,0.044921875,-0.9765625,-0.271484375,0.268245330636381,-0.482380893960103,-0.383188327474271,4.03607703859021e-05,1.48418341849898e-05,-3.89799569063914e-05,0.0139973958333333,0.0154548413825758,0.0134351325757576,0,0,0,0.379105441131264,0.188825366466306,0.594232453797666,0.227443125726873,0.180753955946513,0.188948917282932,2.31793293205553e-18,4.3737276406362e-17,-6.73332317860418e-18,-0.0152994791666667,-0.0216545336174242,-0.00804924242424243,0.00560852379654133,0.0034884472867492,0.004576716258153
"Passive","Tuors2 19 (eobs 7011)",7011,5,"2020-09-27 12:10:00",16417375051,0.159424052312902,0.0340029514853615,-0.186786302862749,0.0332919034090909,-0.185162168560606,-0.968439275568182,0.000777600916574096,0.00802125228861579,0.0103540550383381,2.14510547589696,0.504986744097967,0.0787225740715721,0.74154,0.21101,0.04745,0.0749053834854852,0.0547404472544051,0.0442108691170355,0.0949308777142166,-0.398641287347389,0.0438004573279199,0.202702543472646,3.13667875024861,3.58012746186946,2.60473784294855,0.173828125,-0.01953125,-0.72265625,0.330829030278869,-0.123046875,-0.345703125,-1.25,-0.222425999293722,-0.121098062211267,0.770994440968592,4.9481272704446e-05,-0.000138417634628805,-0.000234515374211662,0.140536221590909,0.165630918560606,0.245783025568182,2,0,0,0.194621253925282,0.381706751995306,0.542255891401141,0.200996386033737,0.227446356976745,0.223927890519323,-2.52610892536301e-18,-1.0936132218828e-17,-5.04628862009523e-17,-0.156338778409091,-0.160540956439394,-0.281560724431818,0.0547404472544051,0.0442108691170355,0.0949308777142166
"Standing","Tuors2 19 (eobs 7011)",7011,6,"2020-09-30 09:30:01",16436092634,0.00762737684013429,-0.0445454379498682,-1.06484313558405,-0.0213586055871212,-0.865900213068182,-0.479270241477273,2.57182968965679e-06,1.055167552114e-05,1.82671645901103e-05,0.00327613670748124,0.378740058073476,0.00452732849307783,0.53779,0.26237,0.19984,0.00411481285895182,0.00285992901713419,0.00374185890884302,0.0034331133643605,0.0194057126309649,-0.509395196224064,-0.124090662467974,3.50255750797992,11.8846282887249,2.84545313149955,-0.013671875,-0.84375,-0.470703125,0.024782723645956,-0.03125,-0.884765625,-0.490234375,0.0945994927011702,-0.222228950649056,-0.372343274010432,1.75213001943548e-06,1.16732239171982e-05,-1.89352328163623e-05,0.00768673058712121,0.0221502130681818,0.00856711647727271,0,0,0,0.32151744554926,0.206732503734905,0.546884315550201,0.185024387204216,0.183863725528115,0.147736438975643,-1.04595334096105e-19,-5.04653539063143e-17,-2.01883837934923e-17,-0.00989139441287879,-0.0188654119318182,-0.0109641335227273,0.00285992901713419,0.00374185890884302,0.0034331133643605
"Standing","Tuors2 19 (eobs 7011)",7011,7,"2020-09-30 09:35:00",16436092635,0.00815696471103075,0.0923448659083994,-1.10814261082586,0.0407566879734848,-0.88644501657197,-0.44021513967803,2.39912562727987e-06,1.57700673795139e-05,2.29674442613535e-05,0.00380262153208062,0.252493372048984,0.00437267701090016,0.53841,0.27764,0.18394,0.00537334587088137,0.00410956425498501,0.00374669381362471,0.00342512637881725,0.109072446290864,1.95319040757266,-0.172805663726026,5.31833987455398,17.0446103900625,2.83233174096471,0.056640625,-0.857421875,-0.431640625,0.029516031268585,0.02734375,-0.8984375,-0.44921875,-0.216753920082379,0.381626113148772,-0.299027355851038,2.15344485958299e-05,-1.0578381495017e-05,2.11472093912468e-05,0.0158839370265152,0.0290231415719697,0.00857451467803028,0,0,0,0.263496452992502,0.134440428203475,0.540717626938383,0.225963571745407,0.192718782122012,0.164473035266993,4.20893559102982e-19,2.69138943765414e-17,-2.69138943765414e-17,-0.0134129379734848,-0.0119924834280303,-0.00900361032196972,0.00410956425498501,0.00374669381362471,0.00342512637881725
"Standing","Tuors2 19 (eobs 7011)",7011,8,"2020-09-30 09:40:12",16436092636,0.011029372202135,-0.0213006320757773,-1.04560053990054,-0.010549834280303,-0.856282552083333,-0.49606415719697,2.95511673182286e-06,2.813211951009e-05,3.69974697055586e-05,0.00678488211659907,0.252493372048984,0.00485297690729201,0.51081,0.32767,0.16152,0.0064076014402565,0.00420219150100525,0.00535653077611358,0.00510669228022829,0.0266027740086079,0.924076804870836,-0.281269718459869,2.71795188077903,20.6817247538018,2.9099667016167,0,-0.814453125,-0.486328125,0.0425654128823691,-0.0234375,-0.8828125,-0.515625,0.068197328117983,-0.41257129994897,-0.248333955276921,-3.27866772593573e-05,-1.62130940657071e-05,3.31522616400031e-05,0.010549834280303,0.0418294270833334,0.00973603219696972,0,0,0,0.389110753840252,0.14090319319235,0.534306092680325,0.18633526346696,0.198340244665603,0.142742716662338,-2.61044966431935e-19,3.70070515455395e-17,2.69137884974229e-17,-0.012887665719697,-0.0265299479166666,-0.0195608428030303,0.00420219150100525,0.00535653077611358,0.00510669228022829
"Standing","Tuors2 19 (eobs 7011)",7011,9,"2020-09-30 09:45:01",16436092637,0.0237917168847567,0.114701026340851,-0.961135454263348,0.0647120620265152,-0.809252189867424,-0.561338482481061,1.44093786923834e-05,0.000118422561110504,0.000161650697187654,0.0324313833925956,0.252493372048984,0.0107162671532537,0.53414,0.30197,0.16389,0.0113839276617008,0.0112800333587495,0.0100626152142222,0.00861057153979393,-0.741672365505002,0.645084221204258,0.0898903467865659,3.99432720206127,4.88422739282461,2.40069877013577,0.103515625,-0.759765625,-0.5390625,0.0596752516420995,0.021484375,-0.83984375,-0.58203125,0.26078545410528,-0.195153289243658,-0.410649949936628,-7.60205332569183e-05,-5.94456762500879e-05,6.89495963337016e-05,0.0388035629734848,0.0494865648674242,0.0222759824810606,0,0,0,0.277511345760948,0.283142424290107,0.51046040330551,0.253754481389036,0.178365999865617,0.177531315322899,-4.10271958451901e-19,-4.37292598230545e-17,-5.38276796655062e-17,-0.0432276870265152,-0.0305915601325758,-0.0206927675189394,0.0112800333587495,0.0100626152142222,0.00861057153979393
"Passive","Tuors2 19 (eobs 7011)",7011,10,"2020-09-30 09:50:00",16436092638,0.30450377801452,0.0395030437765901,-0.197493145889852,0.0481992779356061,-0.227701822916667,-1.11328864820076,0.0104141651499741,0.0179606836214819,0.0492031790714043,12.4655243187856,0.252493372048984,0.288093284263401,0.87076,0.08344,0.0458,0.144274363070463,0.0734535707743584,0.079370508429026,0.211685511005302,-0.226416709682964,0.2101390628366,0.141225585613616,3.76463797469837,2.40205559689756,2.00825199612562,0.2734375,-0.025390625,-0.607421875,0.582608758060343,-0.17578125,-0.375,-1.484375,-0.219182617403753,-0.356353530122992,0.739090315712652,0.000202669407980551,0.000110384828131012,-0.000984515552545507,0.225238222064394,0.202311197916667,0.505866773200758,6,0,0,0.136048392896365,0.592587456757531,0.809809794929457,0.216353606075647,0.183528201051155,0.112679006810033,-4.43548802829714e-18,-9.22720474624486e-18,-6.60044007231646e-18,-0.223980527935606,-0.147298177083333,-0.371086351799242,0.0734535707743584,0.079370508429026,0.211685511005302
"Bodycare","Tuors2 19 (eobs 7011)",7011,11,"2020-09-30 09:55:01",16436092639,0.130792006535526,-0.261167747413087,-0.484005582578079,-0.224387428977273,-0.459450461647727,-0.835841323390151,0.000186034381763422,0.00829855006827787,0.00885665321356813,1.24214148645716,0.504986744097967,0.0385050340682799,0.51688,0.36537,0.11775,0.150617496267392,0.0887195862283969,0.0788825231576743,0.0551468467705309,-5.73899874099515,0.917293210148666,2.83299162661628,47.021465653907,7.02509173673758,19.7153758014813,0.01171875,-0.01171875,-0.4609375,0.910154210597417,-1.044921875,-0.7109375,-1.005859375,0.0269786516749094,-0.489140411404718,0.08233719986514,-0.000154623085815469,0.000417342594396689,-0.000126691547464928,0.236106178977273,0.447731711647727,0.374903823390151,4,2,2,0.143477976631233,0.328243400306383,0.158028833647727,0.227144500932403,0.204324114058324,0.27373908697383,7.06271472019677e-18,2.01350511981676e-17,-2.35513147480997e-17,-0.820534446022727,-0.251487038352273,-0.170018051609849,0.0887195862283969,0.0788825231576743,0.0551468467705309
"Passive","Tuors2 19 (eobs 7011)",7011,12,"2020-09-30 10:00:25",16436092640,0.190745400112632,0.0433207690655565,-0.114014166672699,0.0427542021780303,-0.108968098958333,-1.00047348484848,0.000593522994882404,0.0321841353008569,0.0339647042855041,5.7490665083273,2.27244034844085,0.068776437925788,0.76158,0.13944,0.09898,0.22592808465577,0.0792967958339882,0.0701099998983187,0.182740523608282,-0.522824113235758,-1.92824985962816,1.80569813173452,8.72099492914904,16.7224168525437,12.6339884656478,0.359375,0.25,-0.04296875,0.957892421968021,-0.34375,-0.51953125,-1.671875,-0.0154345449755851,-0.0996859726939705,0.295687724779548,3.16306918048771e-05,-0.000206366013808542,-0.000213418480440751,0.31662079782197,0.358968098958333,0.957504734848485,16,4,4,0.0498507242386772,0.20035087598504,0.0612718684666185,0.253801990843961,0.212316284300206,0.356145586570499,0,-5.35329956197731e-18,1.34687478972858e-17,-0.38650420217803,-0.410563151041667,-0.671401515151515,0.0792967958339882,0.0701099998983187,0.182740523608282
"Passive","Tuors2 19 (eobs 7011)",7011,13,"2020-09-30 10:05:00",16436092641,0.160570661336375,0.0389432091887958,-0.189937949996093,0.0389515269886364,-0.190148555871212,-0.978626598011364,0.000482949029096256,0.00921637002647839,0.0106652171137672,2.25876576038403,0.504986744097967,0.0620399662613265,0.71695,0.22297,0.06008,0.0813031808372097,0.0585888171896893,0.0446591721472152,0.0972045867393952,-0.0940907165604203,-0.105394056694712,0.52370314925182,3.34993305667294,2.50094198321789,3.05741574194925,0.208984375,-0.083984375,-0.642578125,0.364780135259409,-0.125,-0.306640625,-1.17578125,-0.136908094975614,-0.148967246526964,0.706476078282494,-1.82505582358849e-05,0.000143357482113625,0.000115929099966411,0.170032848011364,0.106164180871212,0.336048473011364,4,0,0,0.071809651042521,0.325133403418344,0.383614010852018,0.233643238773178,0.28487902805956,0.309140816737261,4.91220073777837e-18,5.89994382493716e-18,1.00562831617839e-17,-0.163951526988636,-0.116492069128788,-0.197154651988636,0.0585888171896893,0.0446591721472152,0.0972045867393952
"Passive","Tuors2 19 (eobs 7011)",7011,14,"2020-09-30 10:10:01",16436092642,0.204875571230774,0.0676609527376322,-0.239246940042376,0.0672422466856061,-0.252937085700758,-1.02041163589015,0.00299694310690568,0.011672810863918,0.020663640184635,4.67755470481103,0.378740058073476,0.154546848552342,0.81066,0.14165,0.04769,0.11349750246207,0.0603897158411517,0.0645708257158365,0.132942144136089,0.0862438207951979,-0.390324403488808,-0.539470115263678,3.27179802177698,2.77927764534679,2.59806154771184,0.24609375,-0.109375,-0.7890625,0.369330600494162,-0.091796875,-0.421875,-1.36328125,0.0467672068852191,0.120772112946736,0.809245172848883,0.00013061489203771,-1.33514727726001e-05,0.000783598274584391,0.178851503314394,0.143562085700758,0.231349135890152,0,0,0,0.0900769240466784,0.465555774037169,0.586816106127529,0.228207886348994,0.244684338053302,0.199083320810254,-3.75175276620745e-18,-6.7340659366621e-18,8.74141181950563e-17,-0.159039121685606,-0.168937914299242,-0.342869614109848,0.0603897158411517,0.0645708257158365,0.132942144136089
"Passive","Tuors2 19 (eobs 7011)",7011,15,"2020-09-30 10:15:00",16436092643,0.482895471942436,0.0593076424777641,-0.228423015338529,0.0661769057765152,-0.285711115056818,-1.19472064393939,0.0245620691344933,0.0760451393871715,0.149731346790651,35.6760592080358,0.252493372048984,0.442438976527451,0.90429,0.06881,0.0269,0.283823486964384,0.106169131419514,0.120356158733826,0.373927794443064,0.319348585858567,-0.27850684683761,-0.18051032810859,5.29704709923927,3.52311927235421,2.22831046871163,0.544921875,0.02734375,-0.3359375,0.898667130020519,-0.3359375,-0.642578125,-2.013671875,0.0151959297520459,-0.102198089660531,0.80867653348108,-0.000124012718362149,0.000993615673853282,0.00434796382492875,0.478744969223485,0.313054865056818,0.858783143939394,4,0,0,0.0757116242845369,0.481918987840619,0.832572848215972,0.230946494774076,0.187373413659053,0.0851000083485497,2.35223616219026e-18,-4.93614866928711e-18,9.45448935365825e-17,-0.402114405776515,-0.356867009943182,-0.818951231060606,0.106169131419514,0.120356158733826,0.373927794443064
"Passive","Tuors2 19 (eobs 7011)",7011,16,"2020-09-30 10:20:11",16436092644,0.281918864604855,0.0409629406981789,-0.192313241744653,0.0443226207386364,-0.198227391098485,-1.00628107244318,0.00461497620179528,0.0260728253660474,0.0399177539714332,8.7076224045731,0.252493372048984,0.191781025783761,0.80044,0.16467,0.03489,0.145237094958204,0.0927511087397503,0.0642616671747061,0.192710834847509,-1.04563353211608,0.0118041120729977,0.506005768652055,6.37682738830761,2.6621192752879,3.27716795253809,0.265625,-0.0234375,-0.265625,0.741129125593821,-0.40234375,-0.404296875,-1.43359375,-0.119915822240983,-0.192942501317437,0.741921260434688,-0.000210407823006411,8.81351334385536e-05,0.00101092679487409,0.221302379261364,0.174789891098485,0.740656072443182,10,0,0,0.0594360182876561,0.33698851963234,0.634973049840274,0.246067570390633,0.23267657192122,0.176319336029189,5.92783174303388e-18,1.34654624361571e-17,6.04797181615262e-17,-0.446666370738636,-0.206069483901515,-0.427312677556818,0.0927511087397503,0.0642616671747061,0.192710834847509
"Passive","Tuors2 19 (eobs 7011)",7011,17,"2020-09-30 10:25:00",16436092645,0.222204175096132,0.0566338288454411,-0.181762353343633,0.0527565696022727,-0.181648023200758,-0.963586055871212,0.00313892437853572,0.0146213167527139,0.0240380898883211,5.10494625782447,0.252493372048984,0.158165344205752,0.80583,0.18112,0.01305,0.120085741979323,0.0737422248658162,0.0534240884986856,0.146758473470764,0.0166670977861068,0.0544184107106072,0.118296059089932,3.92314052284302,2.54579178169908,2.4723404321101,0.31640625,-0.04296875,-0.599609375,0.394998296427003,-0.212890625,-0.3125,-1.28515625,0.0349101281767978,0.0792877752552484,0.919980617880135,0.000148666098512023,0.000268844002316913,0.000779023374573628,0.263649680397727,0.138679273200758,0.363976680871212,2,0,0,0.0581045900939318,0.430782041967011,0.572424726443497,0.229908397182413,0.225635157059871,0.183196455602747,-2.9871771929851e-18,-6.73401460133196e-18,3.35652462625208e-17,-0.265647194602273,-0.130851976799242,-0.321570194128788,0.0737422248658162,0.0534240884986856,0.146758473470764
"Passive","Tuors2 19 (eobs 7011)",7011,18,"2020-09-30 10:30:01",16436092646,0.134414546745868,0.0658695537571051,-0.19919614303435,0.0647638494318182,-0.199662642045455,-0.979447798295455,0.000747426668138191,0.00663573928165247,0.00887801928606705,1.93935801544631,0.252493372048984,0.0771800754866931,0.78212,0.18214,0.03574,0.0807929020621042,0.0459741502013421,0.0379162034517087,0.0883172524469562,0.271239882691614,-0.665181134350338,-0.315061048647591,4.51284304502108,3.42421195852058,2.81622386897307,0.251953125,-0.12109375,-0.787109375,0.271048981180328,-0.10546875,-0.3125,-1.21875,-0.117443740210563,-0.128148113363476,0.824875445688924,0.000135011458204253,-0.000155611564837702,-0.000754375089676447,0.187189275568182,0.0785688920454546,0.192338423295455,0,0,0,0.0859675420866598,0.10595548099404,0.502139968168875,0.222565719564335,0.433038534484168,0.235019576888929,5.03405156077392e-18,1.26312119861068e-17,4.03933216267247e-17,-0.170232599431818,-0.112837357954545,-0.239302201704545,0.0459741502013421,0.0379162034517087,0.0883172524469562
"Standing","Tuors2 19 (eobs 7011)",7011,19,"2020-10-19 13:00:12",16634965362,0.00822663110149793,-0.326146629354828,-1.20786331318697,-0.112637606534091,-0.925640684185606,-0.332933830492424,6.3028880826253e-07,3.45749183493913e-05,3.64657847741789e-05,0.00291456812052786,0.252493372048984,0.00224125206196086,0.57274,0.31413,0.11313,0.00826352748760347,0.00584615302777566,0.00460753028234711,0.00287438701041289,1.07277792250362,2.8073715817915,-0.504645322485778,16.2927638335427,25.0133759020256,3.33231609929933,-0.07421875,-0.88671875,-0.32421875,0.0463729976009979,-0.138671875,-0.943359375,-0.341796875,0.207710806970871,0.199565413734446,-0.164519647869985,1.03070592891755e-05,-1.16776822633091e-05,2.42253789237509e-05,0.0384188565340909,0.0389219341856061,0.00871508049242425,0,0,0,0.108105143215894,0.0639256077502554,0.408608156307056,0.203737963507856,0.202491400588904,0.16087301052796,2.52451432167064e-18,1.68233641326401e-17,1.17734323083342e-17,-0.0260342684659091,-0.0177186908143939,-0.00886304450757575,0.00584615302777566,0.00460753028234711,0.00287438701041289
